id,target
0,brown
1,grey
2,green
3,green
4,yellow
5,white
6,brown
7,blue
8,red
9,magenta
10,grey
11,cyan
12,brown
13,grey
14,green
15,black
16,green
17,red
18,cyan
19,red
20,black
21,grey
22,brown
23,brown
24,magenta
25,brown
26,grey
27,black
28,grey
29,magenta
30,grey
31,black
32,magenta
33,white
34,red
35,magenta
36,grey
37,white
38,brown
39,green
40,yellow
41,brown
42,black
43,green
44,blue
45,cyan
46,green
47,blue
48,blue
49,brown
50,black
51,black
52,magenta
53,brown
54,black
55,magenta
56,yellow
57,cyan
58,black
59,red
60,magenta
61,blue
62,magenta
63,grey
64,magenta
65,red
66,blue
67,black
68,brown
69,cyan
70,grey
71,red
72,brown
73,green
74,green
75,brown
76,brown
77,green
78,green
79,cyan
80,grey
81,magenta
82,magenta
83,grey
84,white
85,magenta
86,blue
87,green
88,green
89,brown
90,cyan
91,brown
92,brown
93,grey
94,red
95,cyan
96,brown
97,cyan
98,magenta
99,yellow
100,brown
101,black
102,blue
103,magenta
104,cyan
105,grey
106,blue
107,green
108,black
109,magenta
110,cyan
111,cyan
112,grey
113,brown
114,green
115,cyan
116,brown
117,brown
118,black
119,green
120,cyan
121,black
122,yellow
123,black
124,green
125,magenta
126,magenta
127,green
128,brown
129,grey
130,grey
131,blue
132,grey
133,black
134,blue
135,black
136,green
137,magenta
138,white
139,grey
140,grey
141,green
142,red
143,red
144,cyan
145,blue
146,black
147,blue
148,grey
149,blue
150,cyan
151,black
152,brown
153,magenta
154,green
155,blue
156,blue
157,magenta
158,magenta
159,grey
160,cyan
161,black
162,yellow
163,blue
164,grey
165,green
166,grey
167,green
168,blue
169,green
170,green
171,white
172,brown
173,magenta
174,magenta
175,black
176,cyan
177,magenta
178,brown
179,black
180,green
181,cyan
182,red
183,magenta
184,black
185,red
186,cyan
187,red
188,green
189,brown
190,white
191,grey
192,magenta
193,black
194,magenta
195,red
196,blue
197,magenta
198,brown
199,magenta
200,grey
201,white
202,cyan
203,magenta
204,green
205,cyan
206,white
207,magenta
208,grey
209,red
210,cyan
211,brown
212,grey
213,cyan
214,green
215,black
216,grey
217,red
218,brown
219,grey
220,brown
221,green
222,magenta
223,magenta
224,brown
225,grey
226,magenta
227,cyan
228,white
229,red
230,magenta
231,white
232,blue
233,grey
234,grey
235,grey
236,green
237,grey
238,blue
239,cyan
240,cyan
241,cyan
242,brown
243,red
244,green
245,black
246,magenta
247,brown
248,cyan
249,blue
250,blue
251,brown
252,brown
253,black
254,cyan
255,grey
256,magenta
257,green
258,cyan
259,white
260,brown
261,cyan
262,magenta
263,green
264,brown
265,red
266,cyan
267,grey
268,white
269,green
270,brown
271,green
272,black
273,green
274,brown
275,red
276,black
277,grey
278,green
279,black
280,cyan
281,brown
282,cyan
283,cyan
284,red
285,red
286,red
287,cyan
288,black
289,black
290,brown
291,grey
292,grey
293,green
294,green
295,black
296,blue
297,green
298,blue
299,grey
300,grey
301,magenta
302,green
303,brown
304,blue
305,green
306,magenta
307,magenta
308,red
309,cyan
310,magenta
311,red
312,magenta
313,cyan
314,brown
315,grey
316,black
317,magenta
318,brown
319,blue
320,black
321,red
322,red
323,cyan
324,grey
325,green
326,black
327,green
328,brown
329,blue
330,black
331,magenta
332,yellow
333,green
334,green
335,black
336,blue
337,black
338,brown
339,green
340,brown
341,green
342,red
343,green
344,cyan
345,magenta
346,green
347,grey
348,green
349,red
350,magenta
351,magenta
352,brown
353,black
354,black
355,green
356,red
357,brown
358,white
359,brown
360,red
361,brown
362,green
363,green
364,black
365,blue
366,cyan
367,green
368,grey
369,brown
370,black
371,red
372,cyan
373,grey
374,green
375,blue
376,white
377,grey
378,cyan
379,blue
380,blue
381,blue
382,cyan
383,magenta
384,white
385,cyan
386,magenta
387,red
388,cyan
389,cyan
390,green
391,grey
392,white
393,cyan
394,black
395,green
396,green
397,green
398,green
399,yellow
400,brown
401,yellow
402,grey
403,black
404,green
405,green
406,cyan
407,magenta
408,brown
409,grey
410,grey
411,brown
412,black
413,brown
414,green
415,green
416,magenta
417,blue
418,magenta
419,brown
420,red
421,brown
422,white
423,magenta
424,cyan
425,green
426,cyan
427,black
428,grey
429,brown
430,black
431,brown
432,blue
433,cyan
434,brown
435,magenta
436,green
437,cyan
438,blue
439,white
440,magenta
441,brown
442,red
443,white
444,black
445,blue
446,magenta
447,magenta
448,green
449,cyan
450,white
451,green
452,green
453,grey
454,black
455,black
456,grey
457,cyan
458,brown
459,black
460,brown
461,cyan
462,cyan
463,cyan
464,green
465,brown
466,green
467,black
468,blue
469,brown
470,blue
471,black
472,black
473,white
474,grey
475,cyan
476,cyan
477,grey
478,brown
479,grey
480,black
481,green
482,black
483,brown
484,green
485,green
486,brown
487,green
488,cyan
489,blue
490,red
491,green
492,blue
493,blue
494,brown
495,red
496,yellow
497,cyan
498,black
499,brown
500,brown
501,green
502,white
503,cyan
504,magenta
505,red
506,grey
507,brown
508,magenta
509,white
510,magenta
511,grey
512,green
513,grey
514,yellow
515,magenta
516,white
517,red
518,brown
519,cyan
520,black
521,grey
522,brown
523,red
524,cyan
525,green
526,black
527,magenta
528,blue
529,blue
530,cyan
531,green
532,black
533,cyan
534,green
535,brown
536,magenta
537,brown
538,brown
539,brown
540,blue
541,white
542,cyan
543,grey
544,black
545,grey
546,red
547,cyan
548,brown
549,black
550,blue
551,blue
552,magenta
553,brown
554,red
555,brown
556,blue
557,cyan
558,blue
559,grey
560,red
561,red
562,cyan
563,grey
564,green
565,black
566,cyan
567,brown
568,grey
569,green
570,grey
571,yellow
572,blue
573,cyan
574,white
575,grey
576,grey
577,magenta
578,white
579,brown
580,magenta
581,grey
582,green
583,green
584,black
585,red
586,blue
587,green
588,brown
589,blue
590,brown
591,blue
592,white
593,black
594,red
595,blue
596,grey
597,black
598,brown
599,grey
600,cyan
601,brown
602,blue
603,blue
604,brown
605,black
606,black
607,green
608,magenta
609,red
610,black
611,magenta
612,grey
613,green
614,black
615,cyan
616,green
617,white
618,cyan
619,magenta
620,blue
621,black
622,cyan
623,brown
624,yellow
625,grey
626,black
627,cyan
628,brown
629,cyan
630,magenta
631,black
632,brown
633,magenta
634,black
635,grey
636,cyan
637,blue
638,black
639,blue
640,red
641,black
642,magenta
643,brown
644,cyan
645,black
646,cyan
647,black
648,brown
649,red
650,black
651,cyan
652,cyan
653,cyan
654,green
655,green
656,green
657,green
658,cyan
659,grey
660,green
661,blue
662,cyan
663,blue
664,red
665,grey
666,red
667,magenta
668,magenta
669,cyan
670,grey
671,brown
672,blue
673,black
674,blue
675,black
676,cyan
677,black
678,cyan
679,brown
680,green
681,grey
682,red
683,green
684,white
685,green
686,grey
687,red
688,magenta
689,white
690,grey
691,red
692,white
693,grey
694,brown
695,black
696,brown
697,grey
698,green
699,brown
700,cyan
701,green
702,green
703,magenta
704,green
705,cyan
706,green
707,grey
708,grey
709,brown
710,grey
711,yellow
712,cyan
713,brown
714,black
715,grey
716,green
717,grey
718,magenta
719,green
720,green
721,green
722,cyan
723,cyan
724,magenta
725,magenta
726,red
727,blue
728,white
729,cyan
730,red
731,cyan
732,cyan
733,blue
734,cyan
735,white
736,red
737,grey
738,black
739,grey
740,cyan
741,red
742,blue
743,green
744,brown
745,yellow
746,white
747,magenta
748,magenta
749,black
750,cyan
751,green
752,magenta
753,brown
754,green
755,blue
756,white
757,cyan
758,cyan
759,green
760,magenta
761,red
762,green
763,blue
764,blue
765,red
766,white
767,magenta
768,cyan
769,magenta
770,black
771,blue
772,cyan
773,grey
774,yellow
775,white
776,magenta
777,brown
778,red
779,green
780,black
781,brown
782,green
783,green
784,brown
785,black
786,cyan
787,magenta
788,grey
789,magenta
790,cyan
791,yellow
792,magenta
793,blue
794,grey
795,black
796,green
797,grey
798,blue
799,yellow
800,cyan
801,green
802,grey
803,cyan
804,grey
805,black
806,red
807,magenta
808,brown
809,magenta
810,brown
811,blue
812,grey
813,cyan
814,magenta
815,blue
816,brown
817,magenta
818,cyan
819,brown
820,grey
821,magenta
822,cyan
823,black
824,brown
825,black
826,magenta
827,green
828,cyan
829,blue
830,brown
831,cyan
832,brown
833,black
834,red
835,brown
836,grey
837,brown
838,blue
839,blue
840,red
841,green
842,red
843,magenta
844,magenta
845,yellow
846,red
847,yellow
848,cyan
849,cyan
850,magenta
851,green
852,grey
853,brown
854,black
855,magenta
856,cyan
857,brown
858,black
859,green
860,brown
861,red
862,cyan
863,red
864,black
865,black
866,green
867,white
868,white
869,red
870,grey
871,magenta
872,red
873,black
874,grey
875,cyan
876,cyan
877,green
878,cyan
879,grey
880,magenta
881,brown
882,blue
883,brown
884,green
885,white
886,black
887,grey
888,blue
889,white
890,magenta
891,grey
892,grey
893,cyan
894,cyan
895,blue
896,black
897,black
898,magenta
899,magenta
900,green
901,red
902,white
903,grey
904,green
905,blue
906,magenta
907,brown
908,blue
909,magenta
910,green
911,black
912,grey
913,blue
914,black
915,red
916,green
917,black
918,magenta
919,magenta
920,red
921,magenta
922,red
923,blue
