id,target
0,brown
1,grey
2,black
3,green
4,blue
5,white
6,brown
7,blue
8,red
9,magenta
10,grey
11,cyan
12,red
13,grey
14,green
15,grey
16,blue
17,red
18,cyan
19,red
20,black
21,grey
22,brown
23,brown
24,black
25,cyan
26,magenta
27,black
28,grey
29,red
30,grey
31,red
32,black
33,white
34,red
35,black
36,green
37,white
38,brown
39,blue
40,cyan
41,white
42,black
43,green
44,blue
45,black
46,black
47,blue
48,blue
49,brown
50,black
51,black
52,grey
53,green
54,grey
55,magenta
56,green
57,cyan
58,black
59,red
60,brown
61,blue
62,magenta
63,brown
64,brown
65,red
66,magenta
67,black
68,blue
69,cyan
70,grey
71,yellow
72,brown
73,green
74,green
75,brown
76,brown
77,green
78,cyan
79,cyan
80,grey
81,magenta
82,magenta
83,green
84,white
85,magenta
86,red
87,green
88,green
89,brown
90,brown
91,brown
92,brown
93,black
94,white
95,cyan
96,brown
97,cyan
98,grey
99,red
100,brown
101,black
102,blue
103,magenta
104,cyan
105,magenta
106,red
107,green
108,brown
109,magenta
110,brown
111,blue
112,magenta
113,white
114,blue
115,brown
116,red
117,brown
118,black
119,green
120,blue
121,black
122,black
123,black
124,green
125,cyan
126,blue
127,green
128,red
129,grey
130,black
131,blue
132,grey
133,cyan
134,blue
135,red
136,green
137,red
138,white
139,red
140,grey
141,green
142,red
143,magenta
144,black
145,black
146,green
147,blue
148,grey
149,blue
150,black
151,black
152,brown
153,green
154,green
155,blue
156,blue
157,magenta
158,black
159,grey
160,grey
161,cyan
162,cyan
163,blue
164,magenta
165,green
166,grey
167,green
168,blue
169,green
170,blue
171,white
172,magenta
173,magenta
174,black
175,black
176,cyan
177,magenta
178,brown
179,black
180,green
181,cyan
182,cyan
183,red
184,black
185,red
186,cyan
187,red
188,green
189,brown
190,white
191,grey
192,magenta
193,black
194,magenta
195,red
196,red
197,magenta
198,magenta
199,magenta
200,red
201,white
202,green
203,magenta
204,brown
205,cyan
206,white
207,blue
208,grey
209,brown
210,green
211,brown
212,cyan
213,cyan
214,green
215,black
216,red
217,red
218,black
219,black
220,brown
221,green
222,black
223,magenta
224,magenta
225,grey
226,cyan
227,cyan
228,white
229,red
230,magenta
231,cyan
232,green
233,green
234,grey
235,grey
236,green
237,grey
238,blue
239,cyan
240,cyan
241,cyan
242,red
243,red
244,green
245,black
246,magenta
247,red
248,cyan
249,red
250,red
251,brown
252,brown
253,black
254,cyan
255,grey
256,magenta
257,green
258,cyan
259,black
260,brown
261,cyan
262,blue
263,green
264,brown
265,red
266,cyan
267,grey
268,white
269,black
270,white
271,green
272,black
273,green
274,white
275,grey
276,black
277,cyan
278,green
279,black
280,cyan
281,black
282,blue
283,cyan
284,red
285,magenta
286,red
287,cyan
288,black
289,black
290,brown
291,grey
292,grey
293,green
294,blue
295,black
296,magenta
297,green
298,blue
299,red
300,grey
301,magenta
302,cyan
303,brown
304,blue
305,green
306,magenta
307,green
308,green
309,cyan
310,magenta
311,black
312,blue
313,cyan
314,cyan
315,grey
316,black
317,magenta
318,brown
319,green
320,grey
321,black
322,blue
323,cyan
324,grey
325,green
326,black
327,green
328,brown
329,blue
330,black
331,magenta
332,yellow
333,green
334,green
335,grey
336,blue
337,black
338,red
339,green
340,red
341,green
342,magenta
343,green
344,cyan
345,cyan
346,black
347,red
348,green
349,grey
350,magenta
351,magenta
352,black
353,green
354,black
355,blue
356,blue
357,brown
358,red
359,brown
360,red
361,red
362,green
363,cyan
364,red
365,blue
366,cyan
367,green
368,grey
369,brown
370,black
371,grey
372,cyan
373,red
374,cyan
375,red
376,white
377,grey
378,cyan
379,blue
380,magenta
381,blue
382,cyan
383,green
384,white
385,cyan
386,brown
387,red
388,cyan
389,cyan
390,green
391,black
392,white
393,cyan
394,white
395,green
396,green
397,green
398,green
399,black
400,brown
401,red
402,red
403,black
404,green
405,brown
406,cyan
407,brown
408,blue
409,magenta
410,grey
411,red
412,green
413,magenta
414,green
415,brown
416,magenta
417,blue
418,magenta
419,magenta
420,grey
421,grey
422,white
423,magenta
424,cyan
425,grey
426,cyan
427,black
428,black
429,red
430,black
431,white
432,blue
433,green
434,brown
435,cyan
436,green
437,black
438,cyan
439,white
440,magenta
441,white
442,red
443,brown
444,grey
445,blue
446,magenta
447,magenta
448,green
449,cyan
450,white
451,grey
452,green
453,magenta
454,black
455,black
456,grey
457,cyan
458,brown
459,black
460,brown
461,cyan
462,cyan
463,cyan
464,grey
465,grey
466,green
467,cyan
468,blue
469,white
470,brown
471,black
472,white
473,black
474,black
475,green
476,green
477,black
478,brown
479,red
480,black
481,green
482,cyan
483,brown
484,green
485,magenta
486,magenta
487,blue
488,cyan
489,blue
490,red
491,green
492,blue
493,blue
494,brown
495,grey
496,brown
497,cyan
498,black
499,white
500,red
501,blue
502,grey
503,cyan
504,magenta
505,red
506,grey
507,black
508,black
509,white
510,grey
511,cyan
512,green
513,grey
514,grey
515,green
516,white
517,red
518,brown
519,blue
520,red
521,grey
522,brown
523,cyan
524,cyan
525,green
526,red
527,blue
528,blue
529,blue
530,cyan
531,green
532,magenta
533,grey
534,green
535,brown
536,magenta
537,brown
538,brown
539,white
540,green
541,white
542,cyan
543,grey
544,black
545,grey
546,red
547,cyan
548,red
549,black
550,blue
551,blue
552,grey
553,white
554,red
555,brown
556,black
557,magenta
558,blue
559,magenta
560,red
561,blue
562,cyan
563,grey
564,green
565,black
566,cyan
567,brown
568,black
569,magenta
570,white
571,grey
572,green
573,cyan
574,white
575,grey
576,magenta
577,blue
578,black
579,black
580,blue
581,grey
582,green
583,green
584,black
585,black
586,black
587,green
588,brown
589,blue
590,brown
591,blue
592,brown
593,black
594,magenta
595,blue
596,grey
597,black
598,blue
599,grey
600,cyan
601,blue
602,cyan
603,green
604,brown
605,black
606,black
607,green
608,green
609,grey
610,grey
611,cyan
612,grey
613,cyan
614,black
615,grey
616,cyan
617,green
618,grey
619,magenta
620,blue
621,red
622,cyan
623,white
624,black
625,grey
626,red
627,cyan
628,magenta
629,cyan
630,black
631,red
632,brown
633,red
634,black
635,magenta
636,cyan
637,green
638,cyan
639,blue
640,red
641,black
642,magenta
643,brown
644,grey
645,black
646,cyan
647,black
648,brown
649,red
650,grey
651,cyan
652,cyan
653,magenta
654,green
655,green
656,green
657,green
658,cyan
659,white
660,green
661,red
662,cyan
663,blue
664,red
665,grey
666,magenta
667,magenta
668,magenta
669,cyan
670,grey
671,brown
672,brown
673,grey
674,blue
675,black
676,cyan
677,black
678,cyan
679,black
680,green
681,grey
682,red
683,green
684,white
685,green
686,grey
687,red
688,blue
689,white
690,black
691,red
692,white
693,grey
694,brown
695,black
696,black
697,red
698,cyan
699,brown
700,cyan
701,green
702,green
703,magenta
704,blue
705,cyan
706,green
707,grey
708,magenta
709,brown
710,red
711,white
712,cyan
713,cyan
714,yellow
715,grey
716,blue
717,grey
718,blue
719,green
720,blue
721,green
722,cyan
723,cyan
724,magenta
725,magenta
726,red
727,blue
728,brown
729,cyan
730,blue
731,cyan
732,cyan
733,blue
734,cyan
735,white
736,red
737,cyan
738,black
739,magenta
740,cyan
741,red
742,blue
743,cyan
744,brown
745,magenta
746,white
747,green
748,blue
749,green
750,cyan
751,green
752,red
753,red
754,grey
755,blue
756,white
757,black
758,grey
759,green
760,green
761,red
762,green
763,red
764,blue
765,red
766,black
767,brown
768,cyan
769,brown
770,red
771,blue
772,cyan
773,cyan
774,brown
775,blue
776,green
777,grey
778,red
779,green
780,black
781,brown
782,green
783,green
784,brown
785,black
786,cyan
787,red
788,cyan
789,red
790,blue
791,black
792,grey
793,blue
794,grey
795,cyan
796,green
797,green
798,blue
799,cyan
800,black
801,green
802,green
803,cyan
804,grey
805,black
806,blue
807,green
808,brown
809,red
810,red
811,blue
812,black
813,cyan
814,blue
815,blue
816,brown
817,magenta
818,cyan
819,brown
820,grey
821,cyan
822,cyan
823,red
824,white
825,black
826,magenta
827,black
828,cyan
829,yellow
830,red
831,blue
832,brown
833,grey
834,magenta
835,brown
836,white
837,yellow
838,green
839,green
840,grey
841,blue
842,magenta
843,brown
844,magenta
845,yellow
846,blue
847,magenta
848,cyan
849,cyan
850,magenta
851,green
852,magenta
853,yellow
854,black
855,white
856,red
857,brown
858,black
859,green
860,white
861,cyan
862,cyan
863,red
864,grey
865,green
866,green
867,white
868,white
869,cyan
870,magenta
871,red
872,red
873,black
874,grey
875,cyan
876,green
877,green
878,cyan
879,cyan
880,magenta
881,brown
882,black
883,blue
884,green
885,white
886,cyan
887,cyan
888,blue
889,white
890,cyan
891,black
892,grey
893,green
894,cyan
895,blue
896,black
897,black
898,magenta
899,magenta
900,brown
901,red
902,white
903,green
904,green
905,blue
906,green
907,white
908,white
909,black
910,green
911,black
912,grey
913,blue
914,grey
915,grey
916,green
917,black
918,red
919,magenta
920,red
921,brown
922,red
923,blue
924,green
925,cyan
926,black
927,white
928,brown
929,black
930,red
931,brown
932,green
933,brown
934,black
935,grey
936,grey
937,grey
938,cyan
939,black
940,black
