id,target
0,white
1,grey
2,black
3,green
4,yellow
5,white
6,black
7,red
8,red
9,black
10,grey
11,cyan
12,red
13,magenta
14,green
15,red
16,brown
17,red
18,cyan
19,yellow
20,black
21,green
22,brown
23,cyan
24,cyan
25,cyan
26,magenta
27,green
28,grey
29,green
30,grey
31,yellow
32,cyan
33,red
34,red
35,grey
36,green
37,white
38,red
39,blue
40,red
41,black
42,black
43,green
44,green
45,brown
46,grey
47,blue
48,blue
49,brown
50,yellow
51,black
52,magenta
53,black
54,red
55,magenta
56,green
57,cyan
58,black
59,red
60,cyan
61,blue
62,magenta
63,green
64,red
65,green
66,cyan
67,cyan
68,blue
69,cyan
70,grey
71,red
72,cyan
73,green
74,green
75,brown
76,cyan
77,green
78,green
79,cyan
80,red
81,red
82,magenta
83,grey
84,cyan
85,grey
86,red
87,green
88,cyan
89,brown
90,cyan
91,brown
92,red
93,green
94,red
95,red
96,brown
97,green
98,green
99,red
100,red
101,black
102,green
103,magenta
104,cyan
105,cyan
106,blue
107,brown
108,cyan
109,magenta
110,brown
111,green
112,magenta
113,cyan
114,blue
115,green
116,brown
117,brown
118,green
119,green
120,green
121,brown
122,red
123,grey
124,green
125,cyan
126,blue
127,blue
128,red
129,grey
130,black
131,red
132,grey
133,black
134,blue
135,black
136,red
137,magenta
138,grey
139,red
140,red
141,brown
142,red
143,red
144,cyan
145,red
146,black
147,blue
148,green
149,green
150,red
151,cyan
152,black
153,green
154,green
155,blue
156,red
157,brown
158,black
159,grey
160,blue
161,black
162,black
163,blue
164,black
165,green
166,grey
167,green
168,blue
169,green
170,blue
171,grey
172,red
173,black
174,grey
175,yellow
176,green
177,magenta
178,brown
179,black
180,green
181,black
182,grey
183,red
184,cyan
185,cyan
186,cyan
187,red
188,green
189,brown
190,white
191,grey
192,brown
193,brown
194,magenta
195,red
196,green
197,magenta
198,blue
199,magenta
200,cyan
201,white
202,cyan
203,red
204,green
205,cyan
206,cyan
207,magenta
208,grey
209,black
210,brown
211,red
212,cyan
213,yellow
214,green
215,cyan
216,black
217,red
218,black
219,cyan
220,cyan
221,black
222,cyan
223,brown
224,magenta
225,grey
226,cyan
227,cyan
228,brown
229,black
230,magenta
231,black
232,green
233,red
234,black
235,grey
236,green
237,grey
238,green
239,cyan
240,red
241,cyan
242,brown
243,red
244,grey
245,cyan
246,black
247,brown
248,cyan
249,black
250,red
251,brown
252,brown
253,black
254,cyan
255,grey
256,magenta
257,blue
258,cyan
259,black
260,brown
261,red
262,cyan
263,green
264,magenta
265,red
266,cyan
267,grey
268,white
269,grey
270,brown
271,brown
272,green
273,green
274,white
275,cyan
276,green
277,grey
278,green
279,cyan
280,cyan
281,brown
282,blue
283,cyan
284,red
285,grey
286,brown
287,cyan
288,green
289,black
290,cyan
291,grey
292,red
293,green
294,blue
295,black
296,blue
297,green
298,blue
299,red
300,red
301,magenta
302,green
303,black
304,blue
305,green
306,brown
307,magenta
308,black
309,cyan
310,green
311,cyan
312,brown
313,cyan
314,cyan
315,grey
316,black
317,magenta
318,brown
319,green
320,cyan
321,red
322,green
323,cyan
324,grey
325,green
326,black
327,green
328,brown
329,blue
330,cyan
331,magenta
332,yellow
333,green
334,green
335,grey
336,yellow
337,black
338,green
339,green
340,red
341,cyan
342,green
343,red
344,cyan
345,brown
346,black
347,red
348,green
349,red
350,grey
351,magenta
352,cyan
353,cyan
354,green
355,red
356,green
357,brown
358,cyan
359,white
360,red
361,brown
362,green
363,cyan
364,black
365,red
366,cyan
367,green
368,grey
369,cyan
370,cyan
371,grey
372,cyan
373,red
374,magenta
375,blue
376,red
377,red
378,red
379,blue
380,blue
381,blue
382,cyan
383,black
384,cyan
385,white
386,brown
387,red
388,cyan
389,cyan
390,green
