id,target
0,brown
1,grey
2,blue
3,green
4,white
5,brown
6,brown
7,blue
8,red
9,magenta
10,grey
11,red
12,brown
13,magenta
14,green
15,grey
16,blue
17,red
18,cyan
19,red
20,black
21,grey
22,brown
23,brown
24,black
25,cyan
26,magenta
27,green
28,grey
29,red
30,grey
31,red
32,cyan
33,white
34,red
35,black
36,blue
37,white
38,white
39,blue
40,cyan
41,white
42,black
43,green
44,blue
45,cyan
46,black
47,grey
48,blue
49,brown
50,black
51,black
52,brown
53,brown
54,grey
55,magenta
56,magenta
57,cyan
58,black
59,cyan
60,brown
61,blue
62,magenta
63,brown
64,magenta
65,red
66,blue
67,black
68,blue
69,cyan
70,grey
71,magenta
72,brown
73,green
74,green
75,brown
76,brown
77,green
78,cyan
79,cyan
80,grey
81,magenta
82,grey
83,grey
84,white
85,magenta
86,red
87,green
88,green
89,brown
90,cyan
91,magenta
92,brown
93,grey
94,white
95,cyan
96,brown
97,cyan
98,magenta
99,red
100,brown
101,black
102,blue
103,magenta
104,cyan
105,brown
106,blue
107,green
108,blue
109,grey
110,brown
111,blue
112,magenta
113,white
114,blue
115,cyan
116,red
117,brown
118,black
119,green
120,green
121,black
122,black
123,grey
124,green
125,cyan
126,green
127,green
128,brown
129,grey
130,black
131,white
132,red
133,green
134,blue
135,black
136,green
137,red
138,brown
139,red
140,white
141,green
142,red
143,brown
144,black
145,black
146,blue
147,blue
148,grey
149,blue
150,black
151,black
152,brown
153,green
154,green
155,brown
156,green
157,magenta
158,black
159,grey
160,magenta
161,cyan
162,cyan
163,blue
164,grey
165,green
166,grey
167,magenta
168,blue
169,green
170,blue
171,white
172,red
173,cyan
174,white
175,black
176,grey
177,magenta
178,brown
179,black
180,cyan
181,brown
182,red
183,red
184,black
185,blue
186,cyan
187,red
188,green
189,yellow
190,white
191,grey
192,magenta
193,black
194,magenta
195,black
196,red
197,magenta
198,blue
199,magenta
200,red
201,white
202,cyan
203,magenta
204,cyan
205,cyan
206,white
207,blue
208,grey
209,red
210,green
211,brown
212,cyan
213,green
214,green
215,black
216,grey
217,red
218,black
219,cyan
220,green
221,green
222,magenta
223,magenta
224,magenta
225,grey
226,grey
227,cyan
228,brown
229,red
230,magenta
231,white
232,green
233,grey
234,grey
235,grey
236,green
237,grey
238,blue
239,cyan
240,cyan
241,cyan
242,brown
243,red
244,green
245,black
246,magenta
247,red
248,cyan
249,blue
250,grey
251,brown
252,brown
253,black
254,cyan
255,grey
256,magenta
257,green
258,cyan
259,black
260,brown
261,red
262,blue
263,green
264,brown
265,red
266,cyan
267,grey
268,white
269,black
270,brown
271,green
272,black
273,green
274,brown
275,red
276,black
277,black
278,green
279,black
280,cyan
281,red
282,cyan
283,cyan
284,red
285,magenta
286,red
287,cyan
288,black
289,yellow
290,brown
291,grey
292,grey
293,green
294,blue
295,black
296,magenta
297,green
298,blue
299,magenta
300,grey
301,magenta
302,cyan
303,brown
304,blue
305,green
306,magenta
307,brown
308,green
309,cyan
310,cyan
311,black
312,blue
313,cyan
314,brown
315,grey
316,black
317,grey
318,brown
319,green
320,green
321,black
322,red
323,cyan
324,grey
325,green
326,black
327,green
328,brown
329,blue
330,black
331,magenta
332,red
333,green
334,green
335,black
336,blue
337,black
338,grey
339,blue
340,brown
341,green
342,red
343,magenta
344,cyan
345,cyan
346,green
347,grey
348,green
349,grey
350,magenta
351,magenta
352,brown
353,green
354,black
355,green
356,magenta
357,brown
358,red
359,brown
360,red
361,brown
362,green
363,green
364,red
365,blue
366,cyan
367,green
368,grey
369,green
370,black
371,red
372,cyan
373,blue
374,green
375,brown
376,white
377,grey
378,cyan
379,blue
380,magenta
381,blue
382,cyan
383,green
384,black
385,cyan
386,brown
387,red
388,cyan
389,cyan
390,green
391,black
392,white
393,cyan
394,white
395,green
396,green
397,green
398,green
399,grey
400,white
401,yellow
402,grey
403,black
404,blue
405,brown
406,green
407,magenta
408,brown
409,magenta
410,grey
411,brown
412,green
413,magenta
414,green
415,brown
416,magenta
417,blue
418,magenta
419,brown
420,grey
421,grey
422,white
423,brown
424,cyan
425,grey
426,cyan
427,black
428,black
429,brown
430,black
431,white
432,blue
433,green
434,white
435,cyan
436,green
437,cyan
438,cyan
439,white
440,magenta
441,white
442,red
443,brown
444,grey
445,blue
446,magenta
447,red
448,green
449,cyan
450,white
451,grey
452,green
453,magenta
454,black
455,black
456,grey
457,cyan
458,brown
459,black
460,green
461,cyan
462,cyan
463,cyan
464,green
465,grey
466,green
467,cyan
468,brown
469,white
470,white
471,black
472,white
473,black
474,magenta
475,green
476,green
477,black
478,blue
479,red
480,black
481,green
482,cyan
483,brown
484,green
485,cyan
486,magenta
487,blue
488,black
489,blue
490,red
491,green
492,black
493,blue
494,brown
495,grey
496,brown
497,cyan
498,black
499,white
500,brown
501,green
502,grey
503,cyan
504,magenta
505,red
506,grey
507,white
508,black
509,white
510,grey
511,grey
512,green
513,grey
514,grey
515,green
516,white
517,red
518,brown
519,blue
520,black
521,grey
522,brown
523,red
524,yellow
525,green
526,red
527,blue
528,black
529,blue
530,cyan
531,green
532,magenta
533,cyan
534,black
535,brown
536,magenta
537,blue
538,brown
539,brown
540,green
541,white
542,cyan
543,grey
544,white
545,grey
546,red
547,cyan
548,grey
549,white
550,blue
551,blue
552,grey
553,brown
554,red
555,brown
556,blue
557,magenta
558,blue
559,brown
560,red
561,brown
562,cyan
563,grey
564,green
565,black
566,cyan
567,brown
568,red
569,magenta
570,white
571,black
572,black
573,cyan
574,white
575,grey
576,magenta
577,magenta
578,grey
579,black
580,blue
581,grey
582,green
583,green
584,green
585,grey
586,black
587,green
588,cyan
589,brown
590,brown
591,blue
592,white
593,black
594,red
595,blue
596,grey
597,black
598,blue
599,grey
600,cyan
601,blue
602,blue
603,green
604,grey
605,black
606,black
607,green
608,green
609,grey
610,grey
611,cyan
612,grey
613,cyan
614,black
615,cyan
616,cyan
617,green
618,cyan
619,grey
620,blue
621,black
622,cyan
623,white
624,yellow
625,grey
626,grey
627,cyan
628,brown
629,cyan
630,yellow
631,red
632,brown
633,grey
634,green
635,magenta
636,cyan
637,green
638,cyan
639,blue
640,red
641,black
642,grey
643,brown
644,black
645,grey
646,cyan
647,black
648,white
649,blue
650,grey
651,cyan
652,cyan
653,cyan
654,cyan
655,green
656,green
657,green
658,cyan
659,grey
660,green
661,red
662,cyan
663,blue
664,red
665,grey
666,magenta
667,magenta
668,magenta
669,cyan
670,magenta
671,brown
672,brown
673,white
674,blue
675,black
676,cyan
677,green
678,cyan
679,black
680,green
681,grey
682,red
683,green
684,white
685,green
686,grey
687,red
688,blue
689,white
690,black
691,red
692,white
693,grey
694,brown
695,black
696,brown
697,red
698,cyan
699,blue
700,cyan
701,green
702,green
703,magenta
704,green
705,cyan
706,green
707,cyan
708,magenta
709,brown
710,grey
711,black
712,cyan
713,brown
714,black
715,grey
716,blue
717,grey
718,blue
719,magenta
720,green
721,green
722,cyan
723,blue
724,magenta
725,magenta
726,red
727,blue
728,grey
729,cyan
730,blue
731,cyan
732,cyan
733,green
734,cyan
735,white
736,red
737,cyan
738,black
739,magenta
740,cyan
741,red
742,blue
743,green
744,cyan
745,red
746,white
747,cyan
748,magenta
749,green
750,cyan
751,green
752,red
753,magenta
754,grey
755,blue
756,white
757,black
758,black
759,green
760,blue
761,red
762,green
763,red
764,blue
765,red
766,white
767,black
768,cyan
769,brown
770,black
771,blue
772,cyan
773,grey
774,cyan
775,blue
776,green
777,grey
778,red
779,green
780,black
781,brown
782,green
783,green
784,brown
785,black
786,cyan
787,yellow
788,grey
789,magenta
790,blue
791,black
792,grey
793,green
794,grey
795,cyan
796,green
797,green
798,blue
799,cyan
800,black
801,green
802,grey
803,cyan
804,grey
805,black
806,grey
807,green
808,brown
809,red
810,red
811,green
812,black
813,cyan
814,blue
815,green
816,brown
817,magenta
818,cyan
819,green
820,grey
821,magenta
822,magenta
823,red
824,brown
825,black
826,magenta
827,green
828,cyan
829,yellow
830,brown
831,blue
832,brown
833,cyan
834,magenta
835,brown
836,white
837,brown
838,green
839,green
840,magenta
841,blue
842,red
843,brown
844,grey
845,yellow
846,brown
847,magenta
848,cyan
849,cyan
850,magenta
851,green
852,grey
853,red
854,black
855,white
856,red
857,brown
858,black
859,green
860,white
861,yellow
862,cyan
863,red
864,black
865,green
866,green
867,brown
868,white
869,red
870,magenta
871,magenta
872,black
873,black
874,black
875,cyan
876,green
877,green
878,cyan
879,cyan
880,blue
881,cyan
882,cyan
883,blue
884,green
885,white
886,cyan
887,cyan
888,blue
889,white
890,brown
891,red
892,grey
893,black
894,cyan
895,blue
896,white
897,black
898,magenta
899,magenta
900,green
901,red
902,white
903,green
904,green
905,blue
906,cyan
907,white
908,white
909,black
910,green
911,black
912,grey
913,blue
914,black
915,red
916,green
917,black
918,brown
919,magenta
920,red
921,magenta
922,red
923,blue
924,green
925,cyan
926,green
927,white
928,brown
929,red
930,white
931,brown
932,green
933,brown
934,blue
935,grey
936,grey
937,green
