id,target
0,magenta
1,magenta
2,magenta
3,magenta
4,brown
5,magenta
6,magenta
7,magenta
8,magenta
9,magenta
10,magenta
11,brown
12,magenta
13,magenta
14,magenta
15,magenta
16,magenta
17,magenta
18,magenta
19,magenta
20,magenta
21,magenta
22,magenta
23,magenta
24,magenta
25,magenta
26,magenta
27,magenta
28,magenta
29,magenta
30,magenta
31,magenta
32,magenta
33,magenta
34,magenta
35,magenta
36,magenta
37,magenta
38,magenta
39,magenta
40,magenta
41,magenta
42,magenta
43,magenta
44,magenta
45,brown
46,magenta
47,magenta
48,magenta
49,magenta
50,magenta
51,magenta
52,magenta
53,magenta
54,magenta
55,magenta
56,magenta
57,magenta
58,magenta
59,magenta
60,magenta
61,magenta
62,magenta
63,magenta
64,magenta
65,magenta
66,magenta
67,magenta
68,magenta
69,magenta
70,magenta
71,magenta
72,magenta
73,magenta
74,magenta
75,magenta
76,magenta
77,magenta
78,magenta
79,magenta
80,magenta
81,magenta
82,magenta
83,magenta
84,magenta
85,magenta
86,magenta
87,magenta
88,magenta
89,magenta
90,magenta
91,magenta
92,magenta
93,magenta
94,magenta
95,magenta
96,magenta
97,magenta
98,magenta
99,magenta
100,magenta
101,magenta
102,magenta
103,magenta
104,magenta
105,magenta
106,magenta
107,magenta
108,magenta
109,magenta
110,magenta
111,magenta
112,magenta
113,magenta
114,magenta
115,magenta
116,magenta
117,magenta
118,magenta
119,magenta
120,magenta
121,magenta
122,magenta
123,magenta
124,magenta
125,magenta
126,magenta
127,magenta
128,magenta
129,magenta
130,magenta
131,magenta
132,magenta
133,magenta
134,magenta
135,magenta
136,magenta
137,magenta
138,magenta
139,magenta
140,magenta
141,magenta
142,magenta
143,magenta
144,magenta
145,magenta
146,magenta
147,magenta
148,magenta
149,magenta
150,magenta
151,magenta
152,magenta
153,magenta
154,magenta
155,magenta
156,magenta
157,magenta
158,magenta
159,magenta
160,magenta
161,magenta
162,magenta
163,magenta
164,magenta
165,magenta
166,magenta
167,magenta
168,magenta
169,magenta
170,magenta
171,magenta
172,magenta
173,magenta
174,magenta
175,magenta
176,magenta
177,magenta
178,magenta
179,magenta
180,magenta
181,magenta
182,magenta
183,magenta
184,magenta
185,magenta
186,magenta
187,magenta
188,magenta
189,brown
190,magenta
191,magenta
192,magenta
193,magenta
194,magenta
195,magenta
196,magenta
197,magenta
198,magenta
199,magenta
200,magenta
201,magenta
202,magenta
203,magenta
204,magenta
205,magenta
206,magenta
207,magenta
208,magenta
209,magenta
210,magenta
211,magenta
212,magenta
213,magenta
214,magenta
215,magenta
216,magenta
217,magenta
218,magenta
219,magenta
220,magenta
221,magenta
222,magenta
223,magenta
224,magenta
225,magenta
226,magenta
227,magenta
228,magenta
229,magenta
230,magenta
231,magenta
232,magenta
233,magenta
234,magenta
235,magenta
236,magenta
237,magenta
238,magenta
239,magenta
240,magenta
241,magenta
242,magenta
243,magenta
244,magenta
245,magenta
246,magenta
247,magenta
248,magenta
249,magenta
250,magenta
251,magenta
252,magenta
253,magenta
254,magenta
255,magenta
256,magenta
257,magenta
258,magenta
259,magenta
260,magenta
261,magenta
262,magenta
263,magenta
264,magenta
265,magenta
266,magenta
267,magenta
268,magenta
269,magenta
270,magenta
271,magenta
272,magenta
273,magenta
274,magenta
275,magenta
276,magenta
277,magenta
278,magenta
279,magenta
280,magenta
281,magenta
282,magenta
283,magenta
284,magenta
285,magenta
286,magenta
287,magenta
288,magenta
289,yellow
290,magenta
291,magenta
292,magenta
293,magenta
294,magenta
295,magenta
296,magenta
297,magenta
298,magenta
299,magenta
300,magenta
301,magenta
302,magenta
303,magenta
304,magenta
305,magenta
306,magenta
307,magenta
308,magenta
309,magenta
310,magenta
311,magenta
312,magenta
313,magenta
314,magenta
315,magenta
316,magenta
317,magenta
318,magenta
319,magenta
320,magenta
321,magenta
322,magenta
323,magenta
324,magenta
325,magenta
326,magenta
327,magenta
328,magenta
329,magenta
330,magenta
331,magenta
332,black
333,magenta
334,magenta
335,magenta
336,magenta
337,magenta
338,magenta
339,magenta
340,magenta
341,magenta
342,magenta
343,magenta
344,magenta
345,magenta
346,magenta
347,magenta
348,magenta
349,brown
350,magenta
351,magenta
352,magenta
353,magenta
354,magenta
355,magenta
356,magenta
357,magenta
358,magenta
359,magenta
360,magenta
361,magenta
362,magenta
363,magenta
364,magenta
365,magenta
366,magenta
367,magenta
368,magenta
369,magenta
370,magenta
371,magenta
372,magenta
373,magenta
374,magenta
375,magenta
376,magenta
377,magenta
378,magenta
379,magenta
380,magenta
381,magenta
382,magenta
383,magenta
384,magenta
385,magenta
386,magenta
387,magenta
388,magenta
389,magenta
390,magenta
391,magenta
392,magenta
393,magenta
394,magenta
395,magenta
396,magenta
397,magenta
398,magenta
399,magenta
400,magenta
401,magenta
402,magenta
403,magenta
404,magenta
405,magenta
406,magenta
407,magenta
408,magenta
409,magenta
410,magenta
411,magenta
412,magenta
413,magenta
414,magenta
415,magenta
416,magenta
417,magenta
418,magenta
419,magenta
420,magenta
421,magenta
422,magenta
423,magenta
424,magenta
425,magenta
426,magenta
427,magenta
428,magenta
429,magenta
430,magenta
431,magenta
432,magenta
433,magenta
434,magenta
435,magenta
436,magenta
437,magenta
438,brown
439,magenta
440,magenta
441,magenta
442,magenta
443,magenta
444,magenta
445,magenta
446,magenta
447,magenta
448,magenta
449,magenta
450,magenta
451,magenta
452,magenta
453,magenta
454,magenta
455,magenta
456,magenta
457,magenta
458,magenta
459,magenta
460,magenta
461,magenta
462,magenta
463,magenta
464,magenta
465,magenta
466,magenta
467,magenta
468,magenta
469,magenta
470,magenta
471,magenta
472,magenta
473,magenta
474,magenta
475,magenta
476,magenta
477,magenta
478,magenta
479,magenta
480,magenta
481,magenta
482,magenta
483,magenta
484,magenta
485,magenta
486,magenta
487,magenta
488,magenta
489,magenta
490,magenta
491,magenta
492,magenta
493,magenta
494,magenta
495,magenta
496,magenta
497,magenta
498,magenta
499,magenta
500,magenta
501,magenta
502,magenta
503,magenta
504,magenta
505,magenta
506,magenta
507,magenta
508,magenta
509,magenta
510,magenta
511,magenta
512,magenta
513,magenta
514,brown
515,magenta
516,magenta
517,magenta
518,magenta
519,magenta
520,magenta
521,magenta
522,magenta
523,magenta
524,brown
525,magenta
526,magenta
527,magenta
528,magenta
529,magenta
530,magenta
531,magenta
532,magenta
533,magenta
534,magenta
535,magenta
536,magenta
537,magenta
538,magenta
539,magenta
540,magenta
541,magenta
542,magenta
543,magenta
544,magenta
545,magenta
546,magenta
547,magenta
548,magenta
549,magenta
550,magenta
551,magenta
552,magenta
553,magenta
554,magenta
555,magenta
556,magenta
557,magenta
558,magenta
559,magenta
560,magenta
561,magenta
562,magenta
563,magenta
564,magenta
565,magenta
566,magenta
567,magenta
568,magenta
569,magenta
570,magenta
571,magenta
572,magenta
573,magenta
574,magenta
575,magenta
576,magenta
577,magenta
578,magenta
579,magenta
580,magenta
581,magenta
582,magenta
583,magenta
584,magenta
585,magenta
586,magenta
587,magenta
588,magenta
589,magenta
590,magenta
591,magenta
592,magenta
593,magenta
594,magenta
595,magenta
596,magenta
597,magenta
598,magenta
599,magenta
600,magenta
601,magenta
602,magenta
603,magenta
604,magenta
605,magenta
606,magenta
607,magenta
608,magenta
609,magenta
610,magenta
611,magenta
612,magenta
613,magenta
614,magenta
615,magenta
616,magenta
617,magenta
618,magenta
619,magenta
620,magenta
621,magenta
622,magenta
623,magenta
624,brown
625,magenta
626,magenta
627,magenta
628,magenta
629,magenta
630,magenta
631,magenta
632,magenta
633,magenta
634,magenta
635,magenta
636,magenta
637,magenta
638,magenta
639,magenta
640,magenta
641,magenta
642,magenta
643,magenta
644,magenta
645,magenta
646,magenta
647,magenta
648,magenta
649,magenta
650,magenta
651,magenta
652,magenta
653,magenta
654,magenta
655,magenta
656,magenta
657,magenta
658,magenta
659,magenta
660,magenta
661,magenta
662,magenta
663,magenta
664,magenta
665,magenta
666,magenta
667,magenta
668,magenta
669,magenta
670,magenta
671,magenta
672,magenta
673,magenta
674,magenta
675,magenta
676,magenta
677,magenta
678,magenta
679,magenta
680,magenta
681,magenta
682,magenta
683,magenta
684,magenta
685,magenta
686,magenta
687,magenta
688,magenta
689,magenta
690,magenta
691,magenta
692,magenta
693,magenta
694,magenta
695,magenta
696,magenta
697,magenta
698,magenta
699,magenta
700,magenta
701,magenta
702,magenta
703,magenta
704,magenta
705,magenta
706,magenta
707,magenta
708,magenta
709,magenta
710,magenta
711,magenta
712,magenta
713,magenta
714,magenta
715,magenta
716,magenta
717,magenta
718,magenta
719,magenta
720,magenta
721,magenta
722,magenta
723,magenta
724,magenta
725,magenta
726,magenta
727,magenta
728,magenta
729,magenta
730,magenta
731,magenta
732,magenta
733,magenta
734,magenta
735,magenta
736,magenta
737,brown
738,magenta
739,magenta
740,magenta
741,magenta
742,magenta
743,magenta
744,magenta
745,magenta
746,magenta
747,magenta
748,magenta
749,magenta
750,magenta
751,magenta
752,magenta
753,magenta
754,magenta
755,magenta
756,magenta
757,magenta
758,magenta
759,magenta
760,magenta
761,magenta
762,magenta
763,magenta
764,magenta
765,magenta
766,magenta
767,magenta
768,magenta
769,magenta
770,magenta
771,magenta
772,magenta
773,magenta
774,magenta
775,magenta
776,magenta
777,magenta
778,magenta
779,magenta
780,magenta
781,magenta
782,magenta
783,magenta
784,magenta
785,magenta
786,magenta
787,brown
788,magenta
789,magenta
790,magenta
791,magenta
792,magenta
793,magenta
794,magenta
795,magenta
796,magenta
797,magenta
798,magenta
799,magenta
800,magenta
801,magenta
802,magenta
803,magenta
804,magenta
805,magenta
806,magenta
807,magenta
808,magenta
809,magenta
810,magenta
811,magenta
812,magenta
813,magenta
814,magenta
815,magenta
816,magenta
817,magenta
818,magenta
819,magenta
820,magenta
821,magenta
822,magenta
823,magenta
824,magenta
825,magenta
826,magenta
827,magenta
828,magenta
829,yellow
830,magenta
831,magenta
832,magenta
833,magenta
834,magenta
835,magenta
836,magenta
837,magenta
838,magenta
839,magenta
840,magenta
841,magenta
842,magenta
843,magenta
844,magenta
845,brown
846,magenta
847,magenta
848,magenta
849,magenta
850,magenta
851,magenta
852,magenta
853,magenta
854,magenta
855,magenta
856,magenta
857,magenta
858,magenta
859,magenta
860,magenta
861,magenta
862,magenta
863,magenta
864,magenta
865,magenta
866,magenta
867,magenta
868,magenta
869,magenta
870,magenta
871,magenta
872,magenta
873,magenta
874,magenta
875,magenta
876,magenta
877,magenta
878,magenta
879,magenta
880,magenta
881,magenta
882,magenta
883,magenta
884,magenta
885,magenta
886,magenta
887,magenta
888,magenta
889,magenta
890,magenta
891,magenta
892,magenta
893,magenta
894,magenta
895,magenta
896,magenta
897,magenta
898,magenta
899,magenta
900,magenta
901,magenta
902,magenta
903,magenta
904,magenta
905,magenta
906,magenta
907,magenta
908,magenta
909,magenta
910,magenta
911,magenta
912,magenta
913,magenta
914,magenta
915,magenta
916,magenta
917,magenta
918,magenta
919,magenta
920,magenta
921,magenta
922,magenta
923,magenta
924,magenta
925,magenta
926,magenta
927,magenta
928,magenta
929,magenta
930,magenta
931,magenta
932,magenta
933,magenta
934,magenta
935,magenta
936,magenta
937,magenta
938,magenta
939,magenta
940,magenta
941,magenta
942,magenta
943,magenta
944,magenta
945,magenta
946,magenta
947,brown
948,magenta
949,magenta
950,magenta
951,magenta
952,magenta
953,magenta
954,magenta
955,magenta
956,magenta
957,magenta
958,magenta
959,magenta
960,magenta
961,magenta
962,magenta
963,magenta
964,magenta
965,black
966,magenta
967,magenta
968,magenta
969,magenta
970,magenta
971,magenta
972,magenta
973,magenta
974,magenta
975,magenta
976,magenta
977,magenta
978,magenta
