id,target
0,brown
1,grey
2,blue
3,green
4,green
5,brown
6,grey
7,green
8,red
9,grey
10,grey
11,cyan
12,green
13,magenta
14,green
15,grey
16,blue
17,red
18,cyan
19,red
20,grey
21,grey
22,brown
23,brown
24,grey
25,cyan
26,magenta
27,grey
28,grey
29,grey
30,grey
31,grey
32,grey
33,white
34,red
35,grey
36,green
37,white
38,grey
39,green
40,cyan
41,white
42,grey
43,green
44,green
45,grey
46,grey
47,green
48,green
49,brown
50,grey
51,grey
52,grey
53,grey
54,green
55,magenta
56,grey
57,cyan
58,grey
59,green
60,brown
61,green
62,magenta
63,brown
64,brown
65,red
66,green
67,grey
68,green
69,cyan
70,grey
71,green
72,brown
73,green
74,green
75,brown
76,brown
77,green
78,grey
79,cyan
80,grey
81,grey
82,magenta
83,grey
84,white
85,grey
86,red
87,green
88,green
89,brown
90,brown
91,grey
92,grey
93,grey
94,white
95,cyan
96,brown
97,cyan
98,grey
99,grey
100,brown
101,grey
102,green
103,magenta
104,cyan
105,brown
106,green
107,green
108,green
109,magenta
110,brown
111,green
112,magenta
113,white
114,blue
115,grey
116,red
117,brown
118,grey
119,green
120,grey
121,grey
122,grey
123,grey
124,green
125,cyan
126,green
127,green
128,grey
129,grey
130,grey
131,green
132,red
133,green
134,green
135,grey
136,green
137,magenta
138,white
139,grey
140,grey
141,cyan
142,red
143,grey
144,grey
145,green
146,green
147,green
148,grey
149,green
150,grey
151,grey
152,brown
153,grey
154,green
155,grey
156,green
157,grey
158,grey
159,grey
160,green
161,cyan
162,cyan
163,green
164,grey
165,green
166,grey
167,green
168,green
169,green
170,blue
171,white
172,grey
173,grey
174,grey
175,grey
176,green
177,magenta
178,brown
179,grey
180,grey
181,cyan
182,cyan
183,black
184,grey
185,green
186,cyan
187,red
188,green
189,grey
190,white
191,grey
192,grey
193,white
194,magenta
195,grey
196,red
197,magenta
198,green
199,magenta
200,red
201,white
202,green
203,grey
204,brown
205,cyan
206,white
207,green
208,grey
209,grey
210,grey
211,grey
212,cyan
213,cyan
214,green
215,grey
216,grey
217,red
218,grey
219,cyan
220,grey
221,green
222,grey
223,grey
224,magenta
225,grey
226,cyan
227,cyan
228,brown
229,red
230,magenta
231,green
232,green
233,grey
234,grey
235,grey
236,green
237,grey
238,green
239,cyan
240,cyan
241,cyan
242,grey
243,red
244,green
245,grey
246,green
247,red
248,cyan
249,green
250,grey
251,brown
252,brown
253,grey
254,cyan
255,grey
256,magenta
257,green
258,cyan
259,grey
260,brown
261,grey
262,green
263,green
264,grey
265,red
266,cyan
267,grey
268,white
269,green
270,grey
271,cyan
272,grey
273,green
274,brown
275,red
276,grey
277,cyan
278,green
279,grey
280,cyan
281,grey
282,green
283,cyan
284,red
285,grey
286,red
287,cyan
288,grey
289,grey
290,grey
291,grey
292,cyan
293,green
294,blue
295,grey
296,grey
297,grey
298,green
299,grey
300,grey
301,magenta
302,cyan
303,brown
304,green
305,green
306,grey
307,magenta
308,green
309,cyan
310,grey
311,grey
312,green
313,grey
314,cyan
315,grey
316,grey
317,magenta
318,brown
319,green
320,grey
321,green
322,black
323,cyan
324,grey
325,green
326,grey
327,green
328,brown
329,green
330,grey
331,grey
332,grey
333,green
334,green
335,grey
336,green
337,grey
338,grey
339,green
340,grey
341,green
342,grey
343,green
344,cyan
345,cyan
346,blue
347,grey
348,green
349,grey
350,grey
351,magenta
352,grey
353,grey
354,grey
355,blue
356,green
357,brown
358,red
359,brown
360,red
361,grey
362,green
363,green
364,red
365,green
366,cyan
367,green
368,grey
369,green
370,grey
371,red
372,cyan
373,green
374,cyan
375,green
376,white
377,grey
378,cyan
379,green
380,grey
381,green
382,cyan
383,grey
384,grey
385,cyan
386,brown
387,red
388,cyan
389,cyan
390,green
391,grey
392,white
393,cyan
394,white
395,green
396,blue
397,green
398,green
399,grey
400,brown
401,grey
402,grey
403,grey
404,blue
405,brown
406,cyan
407,grey
408,green
409,magenta
410,grey
411,grey
412,grey
413,grey
414,green
415,green
416,grey
417,green
418,magenta
419,brown
420,grey
421,grey
422,white
423,green
424,cyan
425,grey
426,cyan
427,grey
428,grey
429,grey
430,grey
431,white
432,green
433,grey
434,brown
435,cyan
436,green
437,grey
438,cyan
439,white
440,grey
441,white
442,red
443,green
444,grey
445,green
446,grey
447,red
448,green
449,cyan
450,white
451,grey
452,green
453,grey
454,grey
455,grey
456,grey
457,cyan
458,brown
459,grey
460,grey
461,cyan
462,cyan
463,cyan
464,blue
465,grey
466,blue
467,cyan
468,grey
469,brown
470,grey
471,grey
472,white
473,grey
474,grey
475,green
476,grey
477,grey
478,brown
479,green
480,grey
481,green
482,cyan
483,brown
484,green
485,cyan
486,brown
487,green
488,grey
489,green
490,red
491,green
492,green
493,green
494,brown
495,grey
496,brown
497,cyan
498,grey
499,grey
500,grey
501,green
502,white
503,cyan
504,magenta
505,magenta
506,grey
507,grey
508,grey
509,white
510,grey
511,cyan
512,green
513,grey
514,grey
515,green
516,brown
517,grey
518,brown
519,green
520,grey
521,grey
522,brown
523,green
524,cyan
525,black
526,red
527,green
528,green
529,green
530,cyan
531,green
532,grey
533,cyan
534,green
535,brown
536,magenta
537,green
538,brown
539,brown
540,grey
541,brown
542,cyan
543,magenta
544,grey
545,grey
546,red
547,cyan
548,grey
549,grey
550,green
551,green
552,grey
553,brown
554,red
555,brown
556,green
557,brown
558,green
559,grey
560,red
561,green
562,brown
563,grey
564,green
565,grey
566,cyan
567,brown
568,grey
569,magenta
570,white
571,green
572,grey
573,cyan
574,white
575,grey
576,grey
577,grey
578,grey
579,green
580,green
581,grey
582,green
583,green
584,grey
585,grey
586,grey
587,grey
588,brown
589,grey
590,brown
591,green
592,brown
593,grey
594,red
595,green
596,grey
597,grey
598,green
599,grey
600,cyan
601,green
602,green
603,grey
604,brown
605,grey
606,grey
607,blue
608,magenta
609,grey
610,grey
611,cyan
612,grey
613,cyan
614,grey
615,grey
616,cyan
617,grey
618,grey
619,magenta
620,green
621,grey
622,cyan
623,white
624,grey
625,grey
626,green
627,cyan
628,grey
629,cyan
630,grey
631,grey
632,brown
633,grey
634,grey
635,grey
636,cyan
637,green
638,cyan
639,green
640,red
641,green
642,grey
643,brown
644,grey
645,grey
646,cyan
647,grey
648,grey
649,green
650,grey
651,cyan
652,cyan
653,cyan
654,green
655,green
656,blue
657,green
658,cyan
659,grey
660,green
661,red
662,cyan
663,green
664,red
665,grey
666,green
667,grey
668,magenta
669,cyan
670,grey
671,brown
672,brown
673,grey
674,green
675,grey
676,cyan
677,grey
678,cyan
679,grey
680,green
681,magenta
682,grey
683,green
684,white
685,green
686,grey
687,grey
688,magenta
689,white
690,grey
691,grey
692,white
693,grey
694,brown
695,grey
696,grey
697,green
698,cyan
699,brown
700,grey
701,green
702,green
703,magenta
704,blue
705,cyan
706,green
707,cyan
708,magenta
709,brown
710,grey
711,white
712,cyan
713,grey
714,green
715,grey
716,green
717,grey
718,green
719,green
720,green
721,green
722,cyan
723,green
724,grey
725,green
726,red
727,green
728,grey
729,cyan
730,green
731,cyan
732,cyan
733,grey
734,cyan
735,white
736,red
737,grey
738,grey
739,magenta
740,cyan
741,red
742,green
743,cyan
744,brown
745,green
746,white
747,grey
748,green
749,grey
750,cyan
751,green
752,red
753,magenta
754,grey
755,green
756,white
757,grey
758,grey
759,green
760,green
761,red
762,green
763,red
764,green
765,red
766,white
767,green
768,cyan
769,brown
770,grey
771,green
772,cyan
773,cyan
774,brown
775,green
776,grey
777,grey
778,red
779,green
780,grey
781,brown
782,green
783,green
784,brown
785,grey
786,cyan
787,grey
788,cyan
789,grey
790,green
791,grey
792,green
793,green
794,grey
795,cyan
796,green
797,grey
798,green
799,cyan
800,grey
801,green
802,cyan
803,cyan
804,grey
805,grey
806,green
807,green
808,brown
809,red
810,red
811,green
812,grey
813,cyan
814,green
815,green
816,brown
817,magenta
818,cyan
819,brown
820,green
821,grey
822,cyan
823,red
824,grey
825,grey
826,grey
827,green
828,cyan
829,grey
830,grey
831,green
832,brown
833,grey
834,grey
835,brown
836,white
837,green
838,green
839,grey
840,grey
841,green
842,green
843,grey
844,magenta
845,grey
846,grey
847,grey
848,cyan
849,cyan
850,green
851,blue
852,grey
853,green
854,grey
855,white
856,red
857,brown
858,grey
859,green
860,brown
861,grey
862,cyan
863,red
864,cyan
865,grey
866,green
867,brown
868,white
869,red
870,grey
871,magenta
872,green
873,grey
874,grey
875,cyan
876,grey
877,green
878,cyan
879,cyan
880,green
881,cyan
882,grey
883,green
884,green
885,white
886,cyan
887,cyan
888,brown
889,white
890,grey
891,grey
892,grey
893,grey
894,cyan
895,green
896,grey
897,grey
898,grey
899,grey
900,blue
901,red
902,white
903,grey
904,green
905,green
906,grey
907,brown
908,green
909,grey
910,blue
911,grey
912,green
913,green
914,grey
915,grey
916,green
917,grey
918,grey
919,magenta
920,red
921,brown
922,red
923,green
924,green
925,cyan
926,green
927,white
928,brown
929,red
930,grey
931,brown
932,green
933,brown
934,green
935,grey
936,grey
