id,target
0,brown
1,grey
2,green
3,green
4,yellow
5,brown
6,brown
7,blue
8,red
9,magenta
10,grey
11,cyan
12,brown
13,grey
14,green
15,magenta
16,blue
17,red
18,cyan
19,red
20,black
21,grey
22,brown
23,brown
24,black
25,brown
26,magenta
27,black
28,white
29,blue
30,grey
31,red
32,brown
33,white
34,red
35,black
36,green
37,white
38,brown
39,blue
40,cyan
41,brown
42,black
43,black
44,blue
45,grey
46,green
47,blue
48,blue
49,brown
50,black
51,black
52,brown
53,green
54,grey
55,magenta
56,magenta
57,cyan
58,black
59,red
60,brown
61,blue
62,magenta
63,brown
64,magenta
65,red
66,magenta
67,black
68,blue
69,cyan
70,grey
71,yellow
72,brown
73,green
74,black
75,brown
76,brown
77,green
78,cyan
79,cyan
80,grey
81,magenta
82,magenta
83,grey
84,white
85,grey
86,red
87,green
88,green
89,brown
90,cyan
91,magenta
92,brown
93,black
94,white
95,red
96,brown
97,cyan
98,magenta
99,white
100,brown
101,black
102,blue
103,magenta
104,cyan
105,brown
106,red
107,green
108,grey
109,grey
110,brown
111,blue
112,grey
113,brown
114,blue
115,brown
116,red
117,brown
118,black
119,green
120,blue
121,white
122,black
123,black
124,green
125,cyan
126,green
127,green
128,red
129,grey
130,black
131,blue
132,grey
133,cyan
134,blue
135,black
136,green
137,magenta
138,brown
139,grey
140,white
141,green
142,red
143,red
144,black
145,black
146,white
147,blue
148,grey
149,blue
150,black
151,cyan
152,brown
153,grey
154,green
155,blue
156,blue
157,magenta
158,black
159,grey
160,grey
161,cyan
162,cyan
163,blue
164,grey
165,green
166,grey
167,green
168,blue
169,green
170,blue
171,white
172,grey
173,magenta
174,white
175,black
176,grey
177,magenta
178,brown
179,black
180,green
181,brown
182,red
183,red
184,black
185,red
186,cyan
187,red
188,green
189,magenta
190,white
191,grey
192,magenta
193,black
194,magenta
195,black
196,red
197,magenta
198,magenta
199,magenta
200,red
201,white
202,cyan
203,magenta
204,cyan
205,cyan
206,white
207,magenta
208,grey
209,brown
210,cyan
211,brown
212,cyan
213,green
214,green
215,black
216,grey
217,red
218,black
219,green
220,magenta
221,green
222,grey
223,magenta
224,magenta
225,grey
226,green
227,cyan
228,white
229,red
230,magenta
231,white
232,green
233,grey
234,grey
235,grey
236,green
237,grey
238,blue
239,cyan
240,cyan
241,cyan
242,brown
243,red
244,green
245,black
246,magenta
247,red
248,cyan
249,red
250,grey
251,brown
252,brown
253,black
254,cyan
255,grey
256,magenta
257,green
258,cyan
259,black
260,brown
261,red
262,blue
263,green
264,brown
265,red
266,cyan
267,grey
268,white
269,green
270,grey
271,cyan
272,black
273,green
274,brown
275,magenta
276,green
277,green
278,green
279,black
280,cyan
281,grey
282,brown
283,cyan
284,red
285,red
286,grey
287,cyan
288,black
289,yellow
290,magenta
291,grey
292,grey
293,green
294,green
295,black
296,magenta
297,blue
298,blue
299,magenta
300,grey
301,magenta
302,green
303,brown
304,blue
305,green
306,black
307,magenta
308,black
309,cyan
310,magenta
311,black
312,magenta
313,white
314,brown
315,grey
316,black
317,magenta
318,brown
319,green
320,grey
321,black
322,red
323,cyan
324,grey
325,green
326,black
327,green
328,brown
329,yellow
330,black
331,magenta
332,red
333,green
334,green
335,grey
336,blue
337,black
338,red
339,blue
340,brown
341,green
342,red
343,green
344,cyan
345,cyan
346,green
347,red
348,green
349,black
350,magenta
351,magenta
352,brown
353,black
354,black
355,green
356,magenta
357,brown
358,red
359,brown
360,red
361,magenta
362,green
363,green
364,red
365,green
366,cyan
367,green
368,grey
369,brown
370,black
371,red
372,cyan
373,grey
374,cyan
375,yellow
376,white
377,grey
378,cyan
379,blue
380,magenta
381,blue
382,cyan
383,green
384,black
385,cyan
386,brown
387,red
388,cyan
389,cyan
390,green
391,black
392,white
393,cyan
394,white
395,green
396,green
397,green
398,green
399,grey
400,brown
401,red
402,grey
403,black
404,green
405,brown
406,green
407,brown
408,cyan
409,grey
410,grey
411,brown
412,black
413,magenta
414,green
415,green
416,magenta
417,blue
418,magenta
419,brown
420,red
421,red
422,white
423,magenta
424,cyan
425,green
426,cyan
427,black
428,black
429,grey
430,black
431,brown
432,blue
433,green
434,brown
435,green
436,green
437,cyan
438,cyan
439,white
440,magenta
441,brown
442,red
443,brown
444,grey
445,blue
446,magenta
447,magenta
448,green
449,cyan
450,white
451,black
452,green
453,magenta
454,black
455,black
456,grey
457,green
458,brown
459,black
460,brown
461,cyan
462,cyan
463,cyan
464,green
465,brown
466,grey
467,cyan
468,red
469,brown
470,brown
471,black
472,grey
473,black
474,magenta
475,magenta
476,green
477,brown
478,blue
479,red
480,black
481,green
482,black
483,brown
484,black
485,cyan
486,magenta
487,blue
488,black
489,blue
490,red
491,cyan
492,black
493,blue
494,brown
495,grey
496,brown
497,blue
498,black
499,brown
500,red
501,green
502,black
503,cyan
504,magenta
505,red
506,grey
507,white
508,black
509,brown
510,magenta
511,grey
512,green
513,grey
514,yellow
515,green
516,blue
517,red
518,brown
519,green
520,red
521,grey
522,brown
523,cyan
524,cyan
525,green
526,red
527,yellow
528,black
529,blue
530,cyan
531,green
532,magenta
533,grey
534,green
535,brown
536,magenta
537,blue
538,brown
539,brown
540,black
541,white
542,cyan
543,grey
544,black
545,grey
546,red
547,cyan
548,red
549,black
550,blue
551,blue
552,brown
553,brown
554,red
555,brown
556,blue
557,magenta
558,blue
559,grey
560,red
561,blue
562,cyan
563,grey
564,green
565,black
566,cyan
567,brown
568,grey
569,magenta
570,white
571,red
572,black
573,cyan
574,white
575,grey
576,magenta
577,magenta
578,black
579,black
580,blue
581,grey
582,green
583,red
584,black
585,black
586,black
587,green
588,brown
589,brown
590,brown
591,blue
592,brown
593,green
594,grey
595,blue
596,red
597,black
598,blue
599,grey
600,cyan
601,blue
602,blue
603,green
604,brown
605,black
606,black
607,green
608,black
609,red
610,grey
611,cyan
612,grey
613,cyan
614,grey
615,grey
616,cyan
617,white
618,green
619,grey
620,blue
621,red
622,cyan
623,brown
624,brown
625,grey
626,red
627,cyan
628,brown
629,white
630,grey
631,red
632,brown
633,red
634,black
635,magenta
636,cyan
637,white
638,cyan
639,blue
640,red
641,magenta
642,grey
643,brown
644,black
645,grey
646,cyan
647,black
648,brown
649,red
650,grey
651,cyan
652,cyan
653,magenta
654,green
655,green
656,blue
657,green
658,cyan
659,grey
660,green
661,red
662,cyan
663,green
664,red
665,grey
666,magenta
667,magenta
668,magenta
669,cyan
670,grey
671,brown
672,grey
673,white
674,blue
675,grey
676,cyan
677,black
678,cyan
679,black
680,green
681,grey
682,red
683,green
684,white
685,green
686,grey
687,red
688,blue
689,green
690,black
691,red
692,white
693,grey
694,brown
695,black
696,black
697,red
698,cyan
699,brown
700,cyan
701,green
702,green
703,magenta
704,blue
705,cyan
706,green
707,grey
708,magenta
709,brown
710,red
711,black
712,cyan
713,red
714,cyan
715,grey
716,blue
717,red
718,magenta
719,green
720,blue
721,green
722,red
723,green
724,magenta
725,magenta
726,red
727,green
728,brown
729,cyan
730,red
731,cyan
732,cyan
733,blue
734,cyan
735,white
736,red
737,magenta
738,black
739,grey
740,cyan
741,red
742,blue
743,green
744,cyan
745,red
746,white
747,green
748,blue
749,green
750,cyan
751,brown
752,red
753,magenta
754,magenta
755,blue
756,white
757,black
758,grey
759,green
760,green
761,red
762,black
763,red
764,blue
765,red
766,black
767,brown
768,cyan
769,brown
770,black
771,blue
772,green
773,grey
774,brown
775,blue
776,magenta
777,red
778,red
779,green
780,black
781,brown
782,green
783,white
784,brown
785,black
786,cyan
787,yellow
788,grey
789,magenta
790,brown
791,black
792,magenta
793,blue
794,grey
795,cyan
796,green
797,brown
798,blue
799,cyan
800,black
801,green
802,grey
803,cyan
804,grey
805,black
806,blue
807,blue
808,brown
809,magenta
810,red
811,blue
812,grey
813,cyan
814,blue
815,blue
816,brown
817,magenta
818,cyan
819,brown
820,grey
821,magenta
822,cyan
823,red
824,brown
825,black
826,red
827,green
828,cyan
829,yellow
830,brown
831,yellow
832,brown
833,cyan
834,magenta
835,brown
836,white
837,yellow
838,brown
839,green
840,grey
841,blue
842,magenta
843,brown
844,grey
845,yellow
846,brown
847,magenta
848,cyan
849,grey
850,brown
851,green
852,grey
853,red
854,black
855,white
856,red
857,brown
858,black
859,green
860,brown
861,red
862,cyan
863,red
864,cyan
865,green
866,green
867,brown
868,white
869,red
870,magenta
871,red
872,black
873,black
874,grey
875,cyan
876,green
877,green
878,cyan
879,grey
880,magenta
881,brown
882,green
883,blue
884,green
885,brown
886,black
887,cyan
888,brown
889,white
890,cyan
891,white
892,grey
893,green
894,cyan
895,blue
896,black
897,black
898,magenta
899,magenta
900,green
901,red
902,brown
903,red
904,green
905,blue
906,magenta
907,brown
908,white
909,black
910,green
911,grey
912,grey
913,blue
914,black
915,grey
916,green
917,black
918,red
919,magenta
920,red
921,magenta
922,grey
923,green
924,green
925,cyan
926,black
927,black
928,brown
929,black
930,white
931,brown
932,green
933,brown
934,black
935,grey
936,grey
937,blue
938,cyan
